ROI_Center,ROI_Size,Temporal_Window,Mean_Velocity_X,Mean_Velocity_Y
"[0, -1000]",50,630,0.011839183173285701,-0.06410874637465587
"[0, -950]",50,630,0.22238195742015232,0.18675840003617736
"[0, -900]",50,630,0.1371594796301825,0.3693875688851719
"[0, -850]",50,630,0.14751778153171047,0.4413821517125493
"[0, -800]",50,630,0.08949405997597655,0.5858275717151159
"[0, -750]",50,630,0.0067028878304759955,0.775720017820534
"[0, -700]",50,630,0.03585199218488748,0.7635170349570348
"[0, -650]",50,630,0.14680300468614804,0.8725890762225909
"[0, -600]",50,630,0.07391197321953735,0.9021323073774459
"[0, -550]",50,630,0.05640398824479936,1.0067279034802665
"[0, -500]",50,630,-0.007705161387862929,1.0534528713995763
"[0, -450]",50,630,0.06199581919370175,1.0888689814281434
"[0, -400]",50,630,0.019246202302382186,1.1439942462362753
"[0, -350]",50,630,-0.007323385967881664,1.075553036472449
"[0, -300]",50,630,0.08016603223897949,1.1388030744473714
"[0, -250]",50,630,-0.06135959939620224,1.128966173180693
"[0, -200]",50,630,0.015747660926390395,1.2159459846532261
"[0, -150]",50,630,0.0564592751736915,1.2070415597120046
"[0, -100]",50,630,-0.07729830508384218,1.1230665979931245
"[0, -50]",50,630,0.06926954024149991,1.1772551059493692
"[0, 0]",50,630,0.03846908573559099,1.1240467948528494
"[0, 50]",50,630,0.0037468325754644823,1.1007853760731772
"[0, 100]",50,630,0.001895302602721915,1.1270360129233754
"[0, 150]",50,630,-0.02146924397543463,1.0607852275316636
"[0, 200]",50,630,-0.02840894390534921,0.9457701694650351
"[0, 250]",50,630,0.055996735934406926,1.0058191040925704
"[0, 300]",50,630,0.10128287536800085,1.0740576505704318
"[0, 350]",50,630,-0.06647947147642587,0.9076783685911275
"[0, 400]",50,630,-0.029191464487834533,0.8689498704297377
"[0, 450]",50,630,-0.0014444007115253566,0.8041863273382852
"[0, 500]",50,630,-0.032179147334065815,0.7849466537607587
"[0, 550]",50,630,0.014857609084466901,0.7462138851866312
"[0, 600]",50,630,-0.004978433049983839,0.6193167456251438
"[0, 650]",50,630,0.04198391511433936,0.6540277555687166
"[0, 700]",50,630,-0.03990511872594478,0.5166373602578256
"[0, 750]",50,630,-0.11133747389222898,0.456505836568662
"[0, 800]",50,630,-0.03415543480857501,0.25449382632542317
"[0, 850]",50,630,-0.10162434762295554,0.18157941469841712
"[0, 900]",50,630,-0.16825651390872243,-0.08342268358091821
"[0, 950]",50,630,-0.05548165712573729,-0.046285422749600125
